cookie_id,score
ck_315fb710a0e371e7,0.015615428573016859
ck_a76ee3b3e3e522fd,0.5615272059654763
ck_94c9a4d382689e82,0.10528216944890927
ck_8eaf9509ad9462a0,0.045047265330329836
ck_9a88a5a989cb5bc6,0.049006482116455245
ck_15239ef0689c1a35,0.1325548368490343
ck_8de69cd219d3b87f,0.7290646099426121
ck_f92cd37022b0ce21,0.14326533920798248
ck_1a3ff7620580a514,0.13837250545187813
ck_397c03aa33a57310,0.7465391437969908
ck_a7cf6c3b322f6b7a,0.03252196030442567
ck_c39a9e75760e3201,0.010306054862798715
ck_88ab6d245228c38e,0.010018980179021303
ck_17733f75ebdea93e,0.016942634282903112
ck_58eb871e8d7bed52,0.7357126536808636
ck_e55b7fa67db1ec27,0.013285909137913266
ck_62f5cfe22c952694,0.04345468613300635
ck_7fbb709a0fe95759,0.04107705342501142
ck_87abe9cd066a20fb,0.4686141707187695
ck_d58e058b5c553dd5,0.12240202345765247
ck_d27b872648b71202,0.1284058071736714
ck_4b4a3c5b95c55b43,0.016067607803505787
ck_66dd4f4b4127256d,0.02067119546834241
ck_93cc12703b500613,0.3984766529976019
ck_d28806a2179092eb,0.9868475629243793
ck_0595c2a0c7881e05,0.227710774813163
ck_50087d8666191144,0.8419409092970226
ck_b08b3f089138c901,0.11888764637746244
ck_fe3b67041dad2dd1,0.020825608069341993
ck_8449a28f7d475d93,0.3700305718118893
ck_8642e3b6d84f49d3,0.20762616892022265
ck_e49b5e4f2f2e79db,0.944145269142183
ck_437afe412ea4259c,0.6055511893698557
ck_569b83668d74042d,0.9148271150108708
ck_233a487d31c3e631,0.9917190453649612
ck_1fca72e03143a645,0.9842392764693237
ck_79205e31223df2ad,0.14410639016788093
ck_9625a64406ea16e3,0.0035316881600810437
ck_079bd18dacb704a8,0.44809086878411314
ck_4db6d4fd2b49aa81,0.2606196048492967
ck_0dbefdac0a1868fb,0.05931453840093757
ck_24ff97ad90bdd69a,0.37382233317037117
ck_77f8c5042065d506,0.12270395709376535
ck_f11be8ce05382cec,0.022797336260898825
ck_c9d72140b0389216,0.4716392154544765
ck_69eda24e931fb36a,0.02215087119702657
ck_ed471e496916ee15,0.017399526346364616
ck_ff090498c4b17ac3,0.14919073406648697
ck_c3c19d6a0720915c,0.016925583919160544
ck_af02e1817cfa40b5,0.056557922358542824
ck_2df5a9fc87553eb1,0.25438150239701346
ck_4ac918e884cff336,0.4070602107718502
ck_ca149244b54ef3ad,0.019962053785861137
ck_6babe5b8674ff51f,0.08799018157966886
ck_1573878386886290,0.23712054968499693
ck_3925f8565abb7fe4,0.03736571811730646
ck_c4de808ae69c771f,0.0035522295030723013
ck_a777c813551281fe,0.01782635001314209
ck_df4424f6dd85080d,0.4661491535879204
ck_85e5494ec20383ae,0.16199840290188952
ck_f71a4094e889c3af,0.017670443961435488
ck_f2f3cf9cd23b2809,0.3138293369347448
ck_18e2076397bcc211,0.34068492633120173
ck_c9f9fddef39bc664,0.1862097368505199
ck_7e826e233d6ea028,0.033417218473146146
ck_62fd7eb46bee9210,0.2148849904546372
ck_206f8e3cd72768f3,0.3099501589911173
ck_aa295a11b0a6ab36,0.2520119142526724
ck_9a56739d81f84a53,0.00875849536837577
ck_aa075c418ed9fe5a,0.07435871389008848
ck_62b9fb3db284941b,0.09131960381783026
